पोत्रिमुखीदेवी	--a name of ललिता; also पोत्रिणी. Br. IV. १७. 6. १४.
पोत्रियम्	--Agni, or हव्यवाहन; known as. वा. २९. २७.
पोष्त	--an अमिताभ god. Br. IV. 1. १७.
पौडव	--an एकार्षेय. M. २००. 6.
पौड्रस्	--a Janapada. वा. ९९. ३८५.
पौण्डरीक	--a sacrifice whose fruits are attained by going round अमरकण्टक. M. १८८. ९३.
पौण्ड्र	 (I)--the kingdom named after the people. M. १६३. ७३. [पगे२-393+ ३२]
पौण्ड्र	 (II)--a son of Bali, after whom came the name of the kingdom. Vi. IV. १८. १३-14.
पौण्ड्रक	 (I)--(also पौण्ड्र): King of काशि; son of Vasudeva, and Sutanu, daughter of काशिराज. When he became king, he asserted that he was the real वासुदेव, and married देवकी the youngest sister of Kamsa. Besieged द्वारका during कृष्ण's absence at night, and being put to defeat by बलराम and सात्यकि, went back to his capital. Sent a messenger to कृष्ण saying that he was the real वासु- deva and that कृष्ण was either to give up the title or offer battle. कृष्ण invaded काशि and killed him and his allies; <F>1:  भा. X. ६६. [1-१२], 1-२३. २७. Vi. V. २६. 7; ३४, 4-२८.</F> was stationed by जरासन्ध during the siege of मथुरा on its southern gate, and also during the siege of Gomanta on the southern gate. Arrived at कुण्डिन. <F>2:  Ib. X. ५०. ११ [4] and [9]; ५३. १७.</F> Father of सुदक्षिणा. <F>3:  Ib. X. ७८. 5.</F> Attained मोक्ष by hatred of Hari. <F>4:  Ib. II. 7. ३४; X. ३७. १९; XI. 5. ४८; Br. IV. २९. १२२.</F>
पौण्ड्रक	 (II)--a son of third सावर्न Manu. Br. IV. 1. ८१. वा. १००. ८४.
पौण्ड्रवर्धन	--a क्षेत्र sacred to ललिता. Br. IV. ४४. ९३. वा. १०४. ७९.
पौत्रि	--a पुत्रिकापुत्रि of Atri. M. १९७. १०.
पौनिकस्	--a दक्षिनात्य des4a. वा. ४५. १२७.
पौर	 (I)--a son of पृथुसेन. M. ४९. ५२. [पगे२-394+ ३१]
पौर	 (II)--a भार्गव gotraka1ra. M. १९५. २०.
पौर	 (III)--a kingdom after पृथुदर्भ, son of शिबि. M. ४८. २०.
पौरकुत्स	--an आन्गिरस and मन्त्रकृट्. Br. II. ३२. १०२.
पौर-जानपदस्	--citizens and people of country parts; agreed to Puru's coronation by ययाति in preference to his elders on account of his discipline; <F>1:  M. ३४. २८.</F> of अयोध्या; <F>2:  Br. III. ४९. १६.</F> in the royal सभा of Sagara; <F>3:  Ib. III. ५५. २३.</F> abandoned Lohagandhi Janamejaya for bad conduct. <F>4:  Ib. III. ६८. २३; वा. ९३. २३.</F>
पौरस्	 (I)--treated with respect by पृथु; <F>1:  भा. IV. १७. 2; २१. 6.</F> were pro- vided with seats in Mallaranga; <F>2:  Ib. X. ३६. २४.</F> also Paurajanas. <F>3:  Br. III. ५१. ३४ and ३६.</F>
पौरस्	 (II)--a पराशर clan. Br. III. 8. ९५.
पौरव	--a राजऋषि. वा. ३२. ३९.
पौरववम्श	--the line beginning with Puru, son of ययाति. M. २४. ७०; ३४. ३१; ch. ४९. (whole).
पौरवी	--a queen of युधिष्ठिर, and mother of Devaka. भा. IX. २२. ३०. [पगे२-395+ ३१]
पौरवी	 (II)--one of Vasudeva's wives, and mother of सुभद्रा and eleven sons. <F>1:  भा. IX. २४. ४५ and ४७.</F> A daughter of वाल्मीकि and sister of बाह्लिक. <F>2:  Br. III. ७१. १६१, १६३; M. ४६. ११; वा. ९६. १६०-61; Vi. IV. १५. १८.</F>
पौराणिक (पुराणज्ञ)	--is सूत; ancient पुराण- teller; <F>1:  Br. III. 8. ८३; M. ११४. 3; वा. ४५. ७१; ७०. ७६; ८८. ६७, ११४, १६८; १०१. ७२.</F> on मान्धात and हरिश्चन्द्र; <F>2:  Br. III. ६३. ६९, ११३.</F> alias वम्शवित्तम. <F>3:  Ib. III. ६३. १६८.</F>
पौरिकस्	--a southern country. Br. II. १६. ५८.
पौरुकुत्स	--a मन्त्रकृत् and of the आन्गिरस branch. वा. ५९. ९९.
पौरुकुत्सा(ई)	--wife of गाधि; <F>1:  वा. ९१. ६६-7.</F> gave birth to विश्वा- mitra taking the caru of ऋचिक intended for her daughter सत्यवती. <F>2:  Br. III. ६६. ३६.</F>
पौरुषम्	--see उत्थानम्. M. २२१. 2.
पौरुषम्ज्ञणम्	--the fourth पुरुषार्थ, the other three being धर्म, अर्थ and काम। वा. ६७. १२.
पौरुषम् सूक्तम्	--पुरुष su1kta of the ऋग् Veda to be recited before digging a tank. (See पुरुष Su1kta, स्।व्।) M. ५८. ३४. ३६.
पौरुषी	--सात्विकी. वा. ६६. १०४. [पगे२-396+ २७]
पौरुषेय	 (I)--the राक्षस presiding over the month of शुक्र and शुचि <F>1:  भा. XII. ११. ३५; Br. II. २३. 6.</F> with the sun in the summer. <F>2:  वा. ५२. 8; Vi. II. १०. 7.</F>
पौरुषेय	 (II)--one of the sons of यातुधान, had five sons, all man-eating ones, क्रूर, विकृत, etc. Br. III. 7. ८९, ९३-4.
पौरुषेय	 (III)--a पिशाच. वा. ६९. १२७.
पौरोधसम्	--‘not a profession to be coveted’, was the remark of विश्वरूप to the gods, who requested him to be their आचार्य, (see Purohita). भा. VI. 7. ३५-36.
पौरोहित्यम्	--the office of Purohita; बृहस्पति for the Devas and शुक्र for the Asuras; the low status of, as viewed by सर्मिष्ठा, the daughter of वृषपर्वन. M. २५. 9; २७. 9-११.
पौर्णमास	 (I)--son of श्रीशान्तकर्ण, and father of Lambodara. भा. XII. 1. २३-24.
पौर्णमास	 (II)--the Full Moon day. (See also पौर्णमासी.) ^1 Br. II. २३. ६३; Vi. I. २०. ३८.
पौर्णमास	 (III)--a Jayadeva; a मन्त्रशरीर and a son of ब्रह्मा; <F>1:  Br. II. २३. ६६; वा. ६६. 6; ६७. 5.</F> his अमृत was drunk by ३३ crores of gods. <F>2:  Br. III. 3. 6.</F> [पगे२-397+ २६]
पौर्णमास	 (IV)--the son of मरीचि and सम्भूति. Father of Viraja and Parvata. Vi. I. १०. 6.
पौर्णमासास्	--त्रयार्षेयस्; no marriage alliance with पारण an Agastya. M. २०२. 4.
पौर्णमासि	 (I)--the देवी of the २७थ् Kalpa became a twin. वा. २१. ६२, ६८.
पौर्णमासि	 (II)--the Full Moon day; the Moon has a full white मण्डल by the अप्यायित of the sun; <F>1:  वा. ५०. २००; ५२. ५९; Vi. II. 8. ८०.</F> at the end of the कृष्ण and शुक्ल paks2as. <F>2:  वा. ५६. ३०, ३६.</F>
पौलस्त्य	 (I)--a name of रावण. Br. III. ६३. १९६; वा. ८८. १९५.
पौलस्त्य	 (II)--a ऋषि. वा. ६१. ८४; ६२. ४२, ५३.
पौलस्त्य	 (III)--a Deva in the ११थ् antam. वा. ६२. १७.
पौलस्त्य	 (IV)--one of the seven sages. वा. १००. ८३; ९७, १०६, ११६.
पौलस्त्यस्	 (I)--a देवगण; one of the निशाचर Ra1k- षस clans; <F>1:  Br. III. 1. ५०; 7. १६२; 8. ५७ and ६२.</F> of Agastya family. <F>2:  M. २०२. 2.</F> [पगे२-398+ २८]
पौलस्त्यस्	 (II)--a राक्षस clan; <F>1:  वा. ६९. १९५.</F> sons of दानाग्नि and सुजम्घी. <F>2:  Br. II. ११. २९.</F>
पौलह	--a प्रजापति; <F>1:  वा. ६२. १७. and ४२.</F> father of the पितृस्, अग्निष्वात्तस्. <F>2:  Ib. ७०. ६४; ७३. २५.</F>
पौलह-अग्नितेजस्	--one of the seven sages of the ११थ् antam; <F>1:  वा. १००. ८३.</F> a तपोशयान; <F>2:  Ib. १००. ९७.</F> a तत्वदर्शि. <F>3:  Ib. १००. १०७.</F>
पौलस्	--a hundred in number. Br. III. ७४. २६८; वा. ९९, ४५५.
पौलि	--an एकार्षेय. M. २००. 6.
पौलिकायनि	--an आर्षेय Pravara (अङ्गिरस्). M. १९६. २२.
पौलेयस्	--a western country. Br. II. १६. ६०.
पौलोम	--an Asura, who got exhausted in अमृत- mathana. भा. VIII. 7. १४.
पौलोमस्	--a class of Asuras, who took part in the देवासुर war between Bali and Indra, and fought with विश्वेदेवास्; <F>1:  भा. VIII. १०. २२, and ३४.</F> sons of मारिच, a दानव, <F>2:  M. 6. २३; Vi. I. २१. 9.</F> and of पुलोमा. [पगे२-399+ ३३]
पौलोमा (ई)	--a daughter of Puloma and wife of भृगु the sage; <F>1:  Br. III. 1. ७५; वा. ६५. ७३.</F> mother of twelve sons, भृगुस्, Gods; their younger brothers विप्रास्; <F>2:  M. १९५. १४.</F> son पृचेतास्च्यवन or Cyavana having aborted in the eighth month attacked by a राक्षस. <F>3:  Br. III. 1. ९१.</F>
पौलोमी	--a name of इन्द्राणी. भा. VI. १८. 6; Vi. V. ३०. ४९.
पौष	--a month. On the एकादशि day is to be per- formed मन्वन्तरादि s4ra1ddha; on the अष्टमि शम्भु is to be worshipped. M. १७. 7; ५६. 2; ६०. ३५.
पौषाजिति	--an अर्षेय Pravara (अङ्गिरस्). M. १९६. 7.
पौष्कर	--the blue colour; of विष्णु (प्रादुर्भाव). M. १७१. ६४ and ७०.
पौष्टिकम्	--the मन्त्रस् of the Atharvavedins recited in tank ritual. M. २४. ४६; ५८. ३७.
पौष्ण्यायनष्	--आर्षेय Pravaras (भार्गवस्). M. १९५. ३८.
पौष्यञ्जि	 (I)--one of the two best सामगस्. वा. ६१. ४८.
पौष्यञ्जि	 (II)--(पौष्पिन्जि-वि। प्।) a disciple of Sukarma among the disciples of the North given by Indra; taught the five hundred Samhitas; लन्गाक्षि and Mangali were some of his disciples; <F>1:  भा. XII. 6. ७७ and ७९; वा. ६१. ३३.</F> a स्रुतऋषि and the chief among the सामगस्; <F>2:  Br. II. ३३. 7; III. ६३. २०७.</F> his disciples; <F>3:  वा. ६१. ३६; Vi. IV. 6. 4.</F> Udicya Samagas. [पगे२-400+ ३१]
प्रकटशक्तिस्	--(see मुद्रा devi1s): a group of शक्तिस्. Br. IV. १९. १५.
प्रकाशक	--a son of Raivata Manu. M. 9. २१.
प्रकुन्दकस्	--a पिशाच gan2a. वा. ६९. २६३.
प्रकृति	 (I)--Matter as opposed to पुरुष; could be conquered by one's योगबल; <F>1:  भा. I. 8. १८; III. 5. ४६; Br. II. १९. १७३, १९५-7; III. ४२. ४७; ४३. 3.</F> has the three गुणस्--सत्व, रजस् and तमस्। <F>2:  भा. VII. 1. 7.</F> Eight kinds of; <F>3:  Ib. VII. 7. २२; XI. २२. १८-24.</F> the seven principles leading to pralaya; <F>4:  Ib. XII. 4. 5; Br. IV. 2. २३१; 6. 6; १५. 7; ४३. ७६.</F> also known as प्रधान and अव्यक्त; makes and unmakes the universe; created by the unborn इश्वर; <F>5:  M. 3. १४; १५४. ३५६; Vi. I. 2. १९.</F> is योगनिद्रा। <F>6:  Ib. V. 2. 7; VI. 4. ३४-5.</F>
प्रकृति	 (II)--the subjects of a king; पृथु treated them with respect; <F>1:  भा. IV. १७. 2; Br. III. ४९. १७; M. ३४. २६; २२६. 6; २४०. ११.</F> acquiesed in selecting पूरु and also Dyumatsena. <F>2:  Ib. ३६. 5; २१४. १६.</F>
प्रकृतिस्	 (I)--seven kinds, which support the monarch. भा. VI. १४. १७-18.
प्रकृतिस्	 (II)--usually eight, the eight places of gods, from ब्रह्मा to पिशाच, eight-fold ऐश्वर्य, the eight रूपस्, etc. <F>1:  Br. IV. 3. २७ to ७३.</F> regarded as truth and their opposite as false. <F>2:  Ib. IV. 3. ८५.</F> [पगे२-401+ ३१]
प्रकृतिस्	 (III)--seven अव्यक्त, waters, तेजस्, वायु, आकाश, भूतादि and महत् enter gradually and bring about प्रत्याहर; <F>1:  वा. १०२. २६; ४९. १८५.</F> also eight kinds. <F>2:  Ib. १०२. ९५.</F>
प्रकृतिप्रसूति	--Brahmam, the first प्रवृत्ति of ईश्वर. वा. 3. 9; ६१. III.
प्रक्रियार्थपाद	--(also प्रक्रियापाद) the first part of the पुराण; <F>1:  Br. I. 1. ३८; IV. 4. ४३; Va. 7. 1.</F> contains the contents of the पुराण; <F>2:  Ib. 4. १३; १०३. ४४.</F> is of ४००० s4lokas and represents the कृतयुगम्. <F>3:  Ib. ३२. ५९.</F>
प्रघस	--an Asura follower of Bali. M. २४५. ३२.
प्रघास	--a god of the Lekha group. Br. II. ३६. ७५.
प्रघोष	--a son of कृष्ण and माद्री (लक्ष्मणा). भा. X. ६१. १५.
प्रचण्डा	--a goddess enshrined at छागलाण्ड. M. १३. ४३.
प्रचिन्वान्	--the son of Janamejaya and father of Pra- वीर. Vi. IV. १९. 1.
प्रचेतस्	 (I)--the son of Durdama; had a hundred sons who went to the North as lords of the म्लेच्छस्। <F>1:  भा. IX. २३. १५-16; Br. III. ७४. ११-12; वा. ९९. ११.</F> Father of शतधर्म. <F>2:  Vi. IV. १७. 4-5.</F> [पगे२-402+ २३]
प्रचेतस्	 (II) (प्रशान्ति): a name of शन्ति Agni. Br. II. १२. २९; वा. २९. २७.
प्रचेतस्	 (III)--a मन्त्रकृत्; see Cyavana. Br. II. ३२. १०४; III. 1. ९२; वा. ६५. ५४, ८८.
प्रचेतस्	 (IV)--a पारावत god. Br. II. ३६. १३. वा. ६२. १२.
प्रचेतस्	 (V)--a god of प्रसूत group. Br. II. ३६. ७०.
प्रचेतस्	 (VI)--a god of the Lekha group. Br. II. ३६. ७५.
प्रचेतस्	 (VII)--one of the Mind-born sons of ब्रह्मा; a मन्त्रकृत्. M. 3. 7; १०२. १९; १४५. ९८; वा. ५९. ९६.
प्रचेतस्	 (VIII)--the son of विदुष; had १०० sons, all chieftains of the म्लेच्छ countries of the northern regions. M. ४८. 8-9.
प्रचेतस्	 (IX)--the father of the यक्षस्. वा. ६९. ११.
प्रचेतस	--a प्रजेश्वर. Br. III. 1. ५४.
प्रचेतसस्(अल्सो प्रचेतस्)	--the collective name of the ten sons of प्राचीनबर्हिष and सामुद्री; commanded by their father they engaged themselves in penance in the [पगे२-403+ ३६] midst of the ocean and meditated on the teachings of शिव given to them; leaving their home they proceeded to the west and in a park near a great lake heard the divine music; when listening to it, there appeared शिव who on request initiated them in the meditation on विष्णु (रुद्रगीता); when शिव left they meditated under the waters for १००० years. विष्णु appeared before them and promised them a son by asking them to marry the daughter of कण्डु and प्रम्लोचा; pleased with seeing the God they praised Him; after his disappearance they came out of the waters and seeing the earth filled with wild growth they began to burn the trees by breathing spiritual fire and wind from their mouth. ब्रह्मा (Soma) interceded then and prevented them from further destroying the trees by offering वार्क्षि (मारिषा) the daughter of the trees in marriage to them; they married her and she gave birth to दक्ष on the eve of the चाक्षुष epoch. <F>1:  भा. IV. २४ (whole); २५. 1-2; ३० (whole) VI. 4. 4-१७; Br. II. १३. ४०; ३७. २७; M. 4. ४७-9; वा. ६३. २७-9.</F> After a long period of enjoyment of life they placed their wife under their son दक्ष and went away to the western sea where Jajali attained siddhi; seeing them steadfast in devotion नारद came there, and was welcom- ed by them; requested by them to be instructed to get rid of सम्सार, नारद advised them to worship and contemplate on विष्णु directly, and than departed; they did so and attain- ed the world of विष्णु; <F>2:  भा. IV. ३१. 1-२५.</F> sacrifice of, when नारद sang praises of Dhruva; <F>3:  Ib. IV. १२. ४०; १३. 2.</F> worshipped for treasure. <F>4:  Ib. II. 3. 7.</F>
प्रज	--a son of हविर्धान. Br. II. ३७. २४.
प्रजन	 (I)--a son of Kuru. M. ५०. २३.
प्रजन	 (II)--an Asura in the सभा of हिरण्यकशिपु. M. १६१. ८१. [पगे२-404+ ३१]
प्रजाति	--a यामदेव. वा. ३१. 6.
प्रजादर्प	--a मध्यमाध्वर्यु. Br. II. ३३. १६.
प्रजानि	--the father of Khanitra. वा. ८६. 4.
प्रजापति	 (I)--a title of honour earned by Manu and the mind-born and other sons of ब्रह्मा; <F>1:  M. 1. ३३.</F> describes the creator; <F>2:  Ib. 4. 8.</F> anointment of the दिक्पालस् by; <F>3:  Ib. 8. 9.</F> दक्ष a प्रजापति; <F>4:  भा. II. 6. 7; IV. 5. १७; VII. १२. २६; V. २३. 5; X. ५४. ४९.</F> Nine in number, worshipped for the sake of progeny. <F>5:  Ib. I. 3. २७; II. 3. 2; VII. 8. ३८.</F>
प्रजापति	 (II)--the lord of वैराजक Kalpa; wife गायत्री; son Snigdhasvara. वा. २१. ४१-2.
प्रजापति	 (III)--the Veda-व्यास of the second द्वापर. Vi. III. 3. ११.
प्रजापति	 (IV)--the son of प्राम्शु and father of Khanitra. Vi. IV. 1. २३.
प्रजापतिस्	--प्रजेश्वरस्; they are Kardama, कश्यप, शेष, विक्रान्त, सुश्राव, Bahuputra, कुमार, विवस्वान्, शुचिश्रवस्, Pracetas, अरिष्टनेमि and Bahula. वा. ६५. ५३-54.
प्रजापतिक्षेत्रम्	--a तीर्थ between प्रयागा, प्रतिष्- ठान and the वासुकिहृअदा. M. १०४. 5. [पगे२-405+ २८]
प्रजापतिगिरि	--a Mt. felt the prowess of हिरण्यकशिपु's arms. M. १६३. ८८.
प्रजासम्भवन	--स्वायम्भुव came out of him. वा. २१. ६०.
प्रजाहेतव	--the सप्तऋषिस् as दाराग्णिहोत्रिन्स्. वा. ६१. १००.
प्रजेश्वर	--the son of भीमरथ: was a दिवोदास, lord of वारणासि; क्षेमक ruined the city and Nikumbha cursed it to be desolate when the king established himself at Gomati; killed the १०० sons of Bhadrasena and took his kingdom leaving Durmada a son of Bhadrasena to escape as a baby; <F>1:  Br. III. ६७. २६.</F> father of Pratardhana by दृषद्वती; his wife सुयशा had no son in spite of her worship at Nikumbha's temple. <F>2:  Ib. III. ६७. ४७-67.</F>
प्रज्योति	--an अमिताभ god of the स्वारोचिस epoch. Br. II. ३६. ५३.
प्रज्वार	--the brother of Bhaya, Lord of the Yavanas; consumed the city of पुरञ्जन to flames; allegorically the two forms of fever. भा. IV. २७. ३०; २८. ११; २९. २३.
प्रज्ञ	 (I)--an अमिताभ god. Br. II. ३६. ५३.
प्रज्ञ	 (II)--(ety): all the senses came out of ईश्वर. वा. 4. ३७.
प्रणव	--the top मन्त्र; glorifies ईश्वर; यज्ञ glori- fies प्रणव; मनस् यज्ञ in the form of Rudra; hence [पगे२-406+ ३२] Paramampadam; ओम्कारम्, अक्षरम्, ब्रह्मा and three वर्णस्; <F>2:  Ib. ३२. 1.</F> प्रणवात्मक is ब्रह्मा; <F>3:  Ib. २४. ५१.</F> is Rudra. <F>4:  Br. II. १३. १३७.</F> ^1 M. ८५. 6; वा. २०. ३८.
प्रणवावस्तिथस्	--भूह, Bhuva, and Sva. वा. ६१. १०८.
प्रणाल	 (also प्रणालक)--the water-vent on the पीठ of an image; facing the North. M. २६२, 5 and १६.
प्रणीत	--a मरीचि god. Br. IV. 1. ५८.
प्रतक्वान्य	--an अग्नि named Nabha. Br. II. १२. २३.
प्रतपन	--a hell. Br. IV. ३३. ६१.
प्रतर्दन	 (I)--see Dyumat. भा. IX. १७. 6.
प्रतर्दन	 (II)--a son of दिवोदास; father of Vatsa and Garga; <F>1:  Br. III. ६७. ६७-9; वा. ९२. ६४, ६५.</F> earned the title, शत्रुजित् by destroying the line of भद्रश्रेणीय; known as Vatsa, so called by his father out of love, and as ऋतध्वज by being truthful. For posses- sing a horse by name कुवलायश्व, he came to be known by that name. Alarka was the son of Vatsa. <F>2:  Vi. IV. 8. ११-16.</F>
प्रतर्दन	 (III)--a grandson of ययाति by his daughter who with अष्टक, शिबि and Pratardana was engaged in a sacrifice; <F>1:  M. ३५. 5.</F> discoursed with ययाति on different worlds and [पगे२-407+ २५] promised to give those worlds to which he was entitled to; went to heaven with the above. <F>2:  Ib. ३८. २२; ४१. १३-14; ४२. १४, २६ and २८.</F>
प्रतर्दनस्	--a group of gods, twelve in number, of the epoch of Uttama Manu. Br. II. ३६. २७, ३१. वा. ६२. २४; Vi. III. 1. १४.
प्रताप	--a follower of Bali. M. २४५. ३२.
प्रतावि	--a son of उद्गीथ. वा. ३३. ५६.
प्रति	--the son of कुश and father of सञ्जय. भा. IX. १७. १६; Br. III. 3. ३५.
प्रतिक	--the son of Manu and father of कृतरथ. Vi. IV. 5. २७.
प्रतिकाश्व	--the son of भानुमत् and father of सुप्रतीक. भा. IX. १२. ११.
प्रतिकृत्	--one of the names of the fourth Marut गण. वा. ६७. १२७.
प्रतिक्षत्र	 (I)--the son of शमि and father of Svayam- bhoja. Br. III. ७१. १३९; M. ४४. ८०; Vi. IV. १४. २३.
प्रतिक्षत्र	 (II)--a son of क्षत्रव्र्द्ध and father of Samjaya. Vi. IV. 9. २५-26. [पगे२-408+ २६]
प्रतिक्षिप्त	--a son of शमि. वा. ९६. १३७.
प्रतिक्षेत्र	--a son of प्रतिक्षत्र and father of Bhoja. M. ४४. ८०.
प्रतित्वक	--a son of Maru and father of कीर्तिरथ. वा. ८९. ११.
प्रतिदृक्ष	--one of the names of the Marut गण. वा. ६७. १७८.
प्रतिप	--a son of दिलीप, and father of three sons: देवापि, शन्तनु and बाह्लिक. वा. ९९. २३४.
प्रतिपक्ष	--a son of क्षत्रधर्म and father of शृञ्जय (सञ्जय वा। प्।). Br. III. ६८. 7; वा. ९३. 7.
प्रतिपत्	--the first among the तिथिस्; <F>1:  Br. II. २४. १४२.</F> the first day after the two पर्वस् in the month fit for अन्वाधानक्रिय। <F>2:  Ib. II. २८. ३७.</F>
प्रतिप्रस्तर	--one of the sixteen ऋत्विक्स् for यज्ञ; issued from the back of नारायण. M. १६७. 8.
प्रतिबाहु	 (I)--a son of श्वफल्क. भा. IX. २४. १७.
प्रतिबाहु	 (II)--the son of Vajra and father of सुबाहु (सुचारु वि। प्। and वा। प्।). भा. X. ९०. ३८; वा. ९६. २५१; Vi. IV. १५. ४१-2. [पगे२-409+ ३९]
प्रतिभा (प्रभाव)	--characteristics of; विद्या, काव्यम्, शिल्पम्, etc. वा. १२. 6-8.
प्रतिभानु	--a son of कृष्ण and सत्यभामा. भा. X. ६१. ११.
प्रतिम (पौलस्त्य)	--a sage of the second सावर्ण Manu. Br. IV. 1. ७०.
प्रतिमालक्षण	--rules relating to the carving of different sizes of images and of gods to be worshipped in houses: relative proportions of a नवताल image; <F>1:  M. २५८. 4-२५, २६-57.</F> Speciali- ties of feminine forms; <F>2:  Ib. २५.8; ५८-74.</F> Images of other sizes including राम, वराह, Narasimha, of शिव with ten arms, four or eight arms: defective forms to be condemned; <F>3:  Ib. ch. २५.9.</F> Specialities of अर्धनारीश्वर or उमामहेश्वर; <F>4:  Ib. २६०. 1-२०.</F> of शिवनारायण; <F>5:  Ib. २६०. २१-27.</F> of ब्रह्मा and कार्त्तिकेय; <F>6:  Ib. २६०. ४०-55.</F> of कात्यायनी; <F>7:  Ib. २६०. ५६-65.</F> of Indra; <F>8:  Ib. २६०. ६६-69.</F> images of Mother goddesses. <F>9:  Ib. २६१. २४-49.</F> Pedestals of different images--A pedestal is divided into १६ parts; ten kinds of pedestals described: made of stone, earth, wood or a mixture according as the देवत is made of; <F>१०:  Ib. ch. २६२.</F> The symbol of शिव in the shape of a phallus, the size depending on the size of the temple: made of ruby, diamond, earth, wood, gold and stone according to one's choice and means. <F>११:  Ib. ch. २६३.</F>
प्रतिमेधा	--a god of Sumedhasa group. Br. II. ३६. ६०.
प्रतिम्बक	--a son of Maru; father of कीर्तिरथ, Br. III. ६४. ११. [पगे२-410+ २६]
प्रतिरूप	--a daughter of Maru and wife of किम्पुरुष. भा. V. 2. २३.
प्रतिवाह	 (I)--a son of गान्धिनी. वा. ९६. १११. Br. III. ७१. ११२.
प्रतीवाह	 (II)--a son of Upamadgu. Vi. IV. १४. 9.
प्रतिविन्ध्य	--a son of युधिष्ठिर and द्रौपदी. भा. IX. २२. २९; M. ५०. ५१; वा. ९९. २४६. Vi. IV. २०. ४२.
प्रतिविन्ध्यस्	--a १०० kings; ruled after the Bhojas. Br. III. ७४. २६७; M. २७३. ७१. वा. ३२. ५०; ९९. ४५३.
प्रतिव्यूह	--the son of वत्सव्यूह and father of दिवाकर. वा. ९९. २८२.
प्रतिव्योम	 (I)--a son of वत्सवृद्ध and father of भानु. भा. IX. १२. १०.
प्रतिव्योम	 (II)--a son of Vatsadroha. M. २७१. 5.
प्रतिव्योम	 (III)--the son of वत्सव्यूह and father of दिवाकर. Vi. IV. २२. 3.
प्रतिश्रव	--a Rudra on the १२थ् cover of the षोडश Cakra. Br. IV. ३४. ३३.
प्रतिश्रुत	--a son of शान्तिदेवा and Vasudeva. भा. IX. २४. ५०. [पगे२-411+ ४०]
प्रतिष्था	 (I)--a शक्ति. Br. IV. ३५. ९८.
प्रतिष्ठा	 (II)--a description of the consecration of the लिन्ग in temples; <F>1:  M. ch. २६३.</F> माघ, फाल्गुण, Caitra, वैशाख, and ज्येष्ठ are auspicious months. The auspicious asterisms, planets and लग्नस् are also mentioned; <F>2:  Ib. २६४. 3-१२.</F> the मण्टप should lie on the east or north of the temple, of different measure- ments. An altar to be located in its centre. It is a temporary structure for performing the consecration ceremony, मन्त्रस् and music form part of the ritual. The image to be then installed. The qualifications of the स्थापक: the details of the ceremony of worshiping the idol, offerings to the भूतस् in all the three parts of the day: worship in the night time; should have dancing and singing as part of the ritual. <F>4:  Ib. ch. २६३.</F> The image of शिव to face North only; <F>5:  Ib. २६६. 4.</F> then Loka- पालस् to be consecrated, and appeased with शान्ति। <F>6:  Ib. २६६. १९-65.</F> The constituents of अर्घ्य and how it is to be offered; <F>7:  Ib. २६७. 2-२२.</F> offering of ४० lights. <F>8:  Ib. २६७. २४-28.</F> ^3 Ib. २६४. १३-35.
प्रतिष्ठान	 (I)--the capital of Aila पुरूरवस्; <F>1:  वा. ९१. १८.</F> origi- nally given to Sudyumna by Manu. <F>2:  Vi. IV. 1. १६.</F>
प्रतिष्ठान	 (II) (प्रतिष्ठा)--capital of Sudyumna and पुरूरवस् on the northern bank of the यमुना, and near प्रयागा; <F>1:  भा. IX. 1. ४२; Br. III. ६०. २१; ६६. २१; M. १२. १८; १०४. 5; १०६. ३०.</F> offered to Sudyumna and by him to the पुरूरवस्. <F>2:  वा. ८५. २२.</F>
प्रतिसन्धि	--intermediate creation, description of; interval between two cosmic ages; <F>1:  Br. II. ३१. ११३; M. १४४. १०१; वा. 7. 2-3; ५८. ११२; ६१, १४५ and १४८.</F> no Pratisandhi between [पगे२-412+ ३३] one Kalpa and the other; but there is one between the different Manvantaras. <F>2:  Br. II. 6. 2, 3 and १०.</F>
प्रतिसम्चर--प्रलय	 or deluge of all creatures, three kinds: नैमित्तिक, प्राकृतिक and आत्यन्तिक; <F>1:  वा. १००. १३२; Vi. I. 2. २५; 3. २२-5.</F> the विष्णु पुराण adds a fourth kind--नित्य also called दैनन्दिनि। <F>2:  Ib. I. 7. ४१-4; VI. 3. 1-3; 4. 7; 8. 1.</F>
प्रतिसर्ग	 (I)--secondary creation, three-fold; <F>1:  Br. IV. 3. ३१, ११०, ११३; वा. १०२. ४६, ५३; Vi. VI. 8, 2 and १५.</F> done by the ten sons, seven sages and यामदेवस् of the epoch of स्वायम्भुव Manu; <F>2:  M. 8. 1.</F> one of the five characteristics of the पुराण। <F>3:  Ib. ५२. 2; ५३. ६५; Br. I. 1. ३७; 3. २६.</F>
प्रतिसर्ग	 (II)--a topic of the पुराण: at the evening of the day of ब्रह्मा, प्रलय sets in, when the whole universe appears like an oven with blazing fire. Then come different clouds pouring in torrents everywhere (एकार्- णव) <F>1:  वा. 4. १०; १००. १३३-79.</F> Lord's sleep in the waters. <F>2:  Ib. १००. १८५-9.</F>
प्रतिहर्ता	 (I)--a Marut of the sixth गण. Br. III. 5. ९७.
प्रतिहर्ता	 (II)--the son of प्रतिहार. वा. ३३. ५५; Vi. II. 1. ३७.
