{%Digdanti%}	--see Diggaja. Br. IV. 9. 79.
{%Digvijaya%}	--conquest of the quarters; of Sagara; <F>1:  Br. III. 49. 47; 52. 41.</F> of Ila. <F>2:  M. 11. 43.</F>
{%Din2d2ipun2yakaram%}	--a Ti1rtham sacred to Pitr2s. M. 22. 77.
{%Din2d2ima%}	--a war-musical instrument. M. 138. 56; Ma1. 40. 24.
{%Diti%}	 (I)--a daughter of Daks2a, and wife of Kas4yapa. <F>1:  Bha1. III. 14. 7; Va1. 66. 54; Vi. I. 15. 124, 140.</F> Her sons generally known as Daityas. Mother of Hiran2ya1ks2a and Hiran2yakas4ipu. <F>2:  Bha1. VI. 6. 25; 18. 11; VII. 1. 39; Br. III. 3. 56; M. 6. 1-8; Va1. 67. 49.</F> Mother of Dantavaktra by the sage's curse. <F>3:  Bha1. IX. 24. 37.</F> Her sons Prahla1da and Hari were devotees of Hari. <F>4:  Ib. VI. 18. 10.</F> Always set her mind on truth; <F>5:  Ib. VII. 2. 61.</F> daughter Simhika1; <F>5: a) Va1. 67. 60.</F> (A1dity-{%Va1. P.%}). Finding her sons slain by Hari to help Indra, she became enraged, and asked her husband to bless her with a child to kill Indra. The un- willing husband offered it on condition of her observing certain vows for 100 years. So she observed them and Indra came to assist her. One day he found her sleep- ing in an unorthodox posture and entering her womb cut the embryo into seven and then into 49 pieces; but at her request he gave all of them the status of gods, known as Maruts. <F>6:  Bha1. VI. 18. 23-77; Br. I. 1. 112; ch. 5 (whole); 7. 465; IV. 9. 3; M. 6. 47; ch. 7 (whole); Va1. 67. 86, 135; Vi. I. 21. 30-41.</F> Impelled by passion and desire for children she approached her husband one evening for sexual intercourse. Kas4yapa said that it was the hour when S4ivagan2as moved about and for him, to offer the {%S4andhya%}-prayer. But she persisted and gained her object. She however requested to be redeemed of the sin. Kas4yapa [Page2-088+ 34] remarked that since she approached him at the wrong time, her sons would have pais4a1ca-character and would be killed by Hari. For her penitence she was blessed with a righteous child among her grandsons. <F>7:  Bha1. III. 14 (whole).</F> Held the {%tejas%} in embryo for a hundred years when darkness enveloped all directions. The two door-keepers of Vaikun2t2ha cursed by seers for preventing them from having {%darsan%} of Hari were born as her two sons, when there were evil omens. <F>8:  Ib. VI. 15. 1-10; 16. 35; 17. 2-15.</F> Prayed for another son. This was Vajra1nga who on his birth accord- ing to her orders bound Indra. The latter was released on the mediation of Brahma1 and Kas4yapa. <F>9:  M. 146. 18-55; 171. 29.</F> Mother of Daityas; a Mother Goddess to be worshipped in house and palace buildings <F>10:  Ib. 171. 58; 179. 15; 251. 29; 253. 27; 268. 19.</F> Yoganidra1 addressed as; <F>11:  Vi V. 2. 9.</F> sons of, in the seventh {%talam%} or Pa1ta1lam. <F>12:  Va1. 50. 43.</F>
{%Diti%}	 (II)--a Mauneya. Va1. 69. 2.
{%Didehaka%}	--a S4ukra deva. Va1. 31. 9.
{%Dinana1tha%}	--a name of the Sun God. Br. IV. 24. 61.
{%Dinamis4ra1%}	--a Sakti in the S2od2as4apatra1bja. Br. IV. 32. 11.
{%Dili1pa%}	 (I)--a sage who knows the yoga power of Vis2n2u. Bha1. II. 7. 44. [Page2-089+ 29]
{%Dili1pa%}	 (II)--a son of Ams4uman and of Yas4oda1; father of Bhagi1ratha; tried to bring down the Ganga1 but died with- out success. <F>1:  Bha1. IX. 9. 2. M. 12. 44; 15. 19. Va1. 73. 42. 88. 167. Vi. IV. 4. 34-5.</F> After a long rule, he retired to the forest. <F>2:  Br. III. 10. 92; 56. 29, 32; 63. 166.</F>
{%Dili1pa%}	 (III)--a son of R2s2ya and father of Prati1pa. Bha1. IX. 22. 11.
{%Dili1pa%}	 (IV)--(Khat2va1n3ga) the son of Kr2s4as4arma; comes down from heaven and resides here for a {%muhu1rta;%} a master of the three worlds by intelligence and honesty. Br. III. 63. 182.
{%Dili1pa%}	 (V)--a son of Raghu. M. 12. 48.
{%Dili1pa%}	 (VI)--a son of Bhi1masena and father of Prati1pa. M. 50. 38; Va1. 99. 233; Vi. IV. 20 7-8.
{%Dili1pa%}	 (VII)--a son of Vis4vamahat. Va1. 88. 182.
{%Divankasas%}	--Devas. Va1. 88. 78.
{%Divam%}	--Heaven; see also Suvarlokam; presiding deity is Su1rya, who is therefore known as Divaspati; here live Gandharvas, Ra1ks2asas, Apsarasas, Yaks2as, Na1gas, and men; five-fold route to, from Pa1ta1lam; equal to earth in measure- ment of rotation or border. M. 2. 32; 124. 20. Va1. 47. 9; 101. 19.
{%Divamjaya%}	--a son of Uda1radhi and Bhadra; husband of Vara1ngi and father of Ripu. Br. II. 36. 101; Va1. 62. 87. [Page2-090+ 33]
{%Divavas2t2a1%}	--a Kas4yapa and a Traya1rs2eya. M. 199. 13.
{%Divaspati%}	 (I)--the Indra of the epoch of the 13th Manu (Ruci); a friend of Yoges4vara. Bha1. VIII. 13. 31-32; Br. IV. 1. 101; Va1. 100. 105. Vi. III. 2. 39.
{%Divaspati%}	 (II)--Su1rya, Lord of Bhavya. Br. II. 23. 50; Va1. 101. 22.
{%Divaspati%}	 (III)--a name of Dhruva. Va1. 62. 81.
{%Divaspars4a1%}	--a Tus2ita Deva. Br. II. 36. 10.
{%Diva1ka%}	--(Diva1rka {%Br. P.%})--son of Bha1nu and father of Sahadeva; leader of an army. Bha1. IX. 12. 10-11.
{%Diva1kara%}	 (I)--the Sun god, king of the planets; <F>1:  M. 150. 151; 265. 38 and 41. 266. 38. 281. 12. Va1. 28. 32.</F> is Agni; <F>2:  Ib. 53. 29, 30.</F> different positions of, in the sky in different lands; <F>3:  Br. II. 21. 37-43.</F> struck by Svabha1nu, fell on the earth; <F>4:  Br. II. 22. 12; III. 3. 110; 8. 76.</F> addressed by Ka1rttikeya to whom he went as a Brahmana; <F>5:  Ib. III. 70. 4.</F> at a distance of 1000×100 yojanas from the earth. <F>6:  Va1. 101. 129.</F>
{%Diva1kara%}	 (II)--a son of Prativyoma (Prativyu1ha {%Va1. P.%}); his capital Ayodhya1; {%(Va1. P.).%} <F>1:  M. 271. 5; Va1. 99. 282.</F> Father of Sahadeva. <F>2:  Vi. IV. 22. 3.</F>
{%Diva1kara%}	 (III)--divided the earth into ten political divisions and distributed them among Iksva1ku and other [Page2-091+ 28] cognates. Sudyumna in woman's disguise did not get any share; Vasis2t2ha got him Pratis2t2a1 and he in turn offered it to Pururavas. Va1. 85. 20-23.
{%Diva1ki1rtyas%}	--a class of Pitr2s propitiated on every New- Moon Day; <F>1:  Br. II. 28. 23, 93; Va1. 56. 21; 73. 62.</F> to them Kr2s2n2apaks2a is day and S4uklapaks2a is night. <F>2:  Va1. 56. 87.</F>
{%Diva1kr2tyas%}	--a class of Gods performing S4ra1ddha. Br. III. 10. 110.
{%Diva1vr2ta%}	--Mt. a hill of Kraun5cadvi1pa. Br. II. 19. 67; Va1. 49. 62. Vi. II. 4. 51.
{%Divi%}	--a Satya God. Br. II. 36. 35.
{%Divinda%}	--Mt. a hill of Kraun5cadvi1pa. Va1. 49. 62.
{%Diviratha%}	 (I)--the son of Khanapa1na (Anapa1na {%Br. P.%} and {%Vi. P.%}) and father of Dharmaratha. Bha1. IX. 23. 6-7; Br. III. 74. 103; Vi. IV. 18. 15; Va1. 99. 101.
{%Diviratha%}	 (II)--the son of Dadhiva1hana; his son was Vidvan Dharmaratha. M. 48. 92.
{%Divoda1sa%}	 (I)--a son of Bhi1maratha and father of Dyumat. Bha1. IX. 17. 6.
{%Divoda1sa%}	 (II)--son of Mudgala and father of Mitreyu. Bha1. IX. 21. 34; 22. 1. [Page2-092+ 30]
{%Divoda1sa%}	 (III)--see Prajes4vara. Br. III. 67. 26.
{%Divoda1sa%}	 (IV)--a son of Vindhya1s4va; <F>1:  M. 50. 7.</F> a Mantrakr2t <F>2:  Br. II. 32. 106; Va1. 59. 97.</F> and a Ra1jar2s2i; <F>3:  M. 145. 100.</F> excluded from marital alliances with Bhr2gus, etc. <F>4:  Ib. 195. 42.</F>
{%Divoda1sa%}	 (V)--a name of Bhi1maratha, king of Ka1s4i; ruined by Ra1ks2asa Ks2emaka. Divoda1sa established his head- quarters at the city of Gomati on the outskirts of the state; a Ra1jar2s2i, his wife Suyas4a1 prayed to Gan2apati in the temple at the city of Nikumbha for a son and as the God was not pleased to grant her prayer even after a long time, Divoda1sa had the temple demolished and hence cursed; defeated and slew the 100 sons of Bhadras4reni except the child Durdama; through queen Dr2s2advati he got a son Pratardana. Va1. 92. 23-64; Vi. IV. 8. 11.
{%Divoda1sa%}	 (VI)--the Ra1jar2s2i, son of Badhyas4va and Menaka. Va1. 99. 201.
{%Divoda1sa%}	 (VII)--the son of Haryas4va and father of Mitra1yu. Vi. IV. 19. 62, 69.
{%Divaukasas%}	--a class of deities of the Ca1ks2us2a epoch. M. 9. 24.
{%Divya%}	 (I)--a son of Sa1tvata. Bha1. IX. 24. 6; Br. III. 71. 1. Vi. IV. 13. 1.
{%Divya%}	 (II)--a son of Uttama Manu. Br. II. 36. 39. [Page2-093+ 25]
{%Divya%}	 (III)--a God of Suta1ra group. Br. IV. 1. 89.
{%Divya%}	 (VI)--a son of Kaus4alya1. Va1. 96. 1.
{%Divyamahora1tram%}	--360 days of human reckoning ac- cording to the sa1vana calculation; {%ahas%} or day is udaga1yanam and {%ra1tri%} or night is daks2in2a1yanam; {%ma1sam,%} 30 years of human calculation; three months and ten days equal to 100 years of human counting; {%samvatsara%} = 360 years of human years; 1000 years = 360000 years. Va1. 57. 12, 19; 100. 224.
{%Divyama1na%}	--a Pa1ra1vata God of the Svarocis2a epoch. Br. II. 36. 14.
{%Divyama1nus2as%}	--divine men, the ten sons of Vaivasvata Manu. M. 11. 41.
{%Divyavidya1%}	--a Yogana1tha1. Br. IV. 37. 30.
{%Divya1%}	 (I)--a daughter of Hiran2yakas4ipu and wife of Bhr2gu, the first Praja1pati; son S4ukra; had also a daughter. Br. III. 1. 74-6. 88; Va1. 65. 72.
{%Divya1%}	 (II)--an Apsaras. Br. III. 7. 7.
{%Divyaus2adhi%}	--a son of Uttama Manu. Br. II. 36. 39. [Page2-094+ 30]
{%Dis4as%}	 (I)--one of the Marutgan2as. Va1. 67. 129.
{%Dis4as%}	 (II)--directions as the wives of Bhi1ma; A1ka1s4a {%tanu%} of the Lord; {%svarga%} as the sun. Br. II. 10. 82; Va1. 27. 54.
{%Dis4a1na1m deva1na1m%}	--deities of quarters sculptured in the pillars of the palace. Va1. 101. 290.
{%Dis2t2a%}	--a son of Vaivasvata Manu and father of Na1bha1ga. Bha1. VIII. 13. 2; IX. 1. 12; 2. 23; Br. II. 38. 31; III. 60. 3. Vi. IV. 1. 7.
{%Di1ks2a1%}	 (I)--wife of Ugra, (Di1ks2ita) son Santa1na. Br. II. 10. 83; Va1. 27. 55.
{%Di1ks2a1%}	 (II)--in connection with Lalita1's worship; S4a1m- bhavi1 Di1ks2a1 is the knowledge that comes at once by the Guru's look, speech or touch; Ma1nasi Di1ks2a1 where the disciple is initiated by the Guru in secret being pleased with his conduct; first was Kriya1 Di1ks2a1 which consists of purificatory bath and recital of {%Devi1su1kta%} and {%Purus2asu1kta%} with 16 {%upaca1ras;%} offering of the {%Pus2pa1n5jali%} with {%sahasra1ks2ara vidya;%} sama1dhi; the poor and disabled worship with {%bha1vanadravyas%} (i.e.) meditation in mind as if doing all of them; place of meditation or japastha1na; thinking of Bhaitrari1, then the S4a- S2a-Sa group of 42 letters, Pan5ca1ks2ara, Caturaks2ara, etc.; con- template on Varamu1rtis and then Svaras4aktis and Varn2a- s4aktis; installation of Cakres4vari1 and of Ananga Kusuma- devi1 in the heart seeing the Mudra1; meditation of Manuja- pam pleases Devi1. Br. IV. 43 (whole) and 44, 1 to 151. [Page2-095+ 26]
{%Di1ks2a1%}	 (III)--as consort of a Brahmana Soma. Vi. I. 8. 8.
{%Di1ks2ita Bra1hman2a%}	--with Diks2a1 a {%stha1na%} of Rudra; son Santa1na. Vi. 1. 8. 7, 11.
{%Di1dhaya%}	--a Ya1ma Deva. Va1. 31. 6.
{%Di1papratis2t2a1khyavratam%}	--performed by Dharan2i1 and got relieved of the distress caused by Paras4ura1ma. Br. III. 47. 61.
{%Di1pika1%}	--a S4akti. Br. IV. 35. 98.
{%Di1pes4varam%}	--a Ti1rtham on the Narmada1 (see Vya1sa Ti1rtha). M. 191. 38.
{%Di1pta%}	--a son of Uttama Manu. Vi. III. 1. 15.
{%Di1ptaketu%}	--a son of Daks2a Sa1varn2i. Bha1. VIII. 13. 18; Vi. III. 2. 24.
{%Di1pti%}	 (I)--an Amita1bha god; one of the twenty Amita1bha gan2as. Br. IV. 1. 17; Va1. 100. 16.
{%Di1pti%}	 (II)--the fruit of Pra1n2a1ya1ma; equal to the worship of planets of Sun, Moon, and able to know the past, present and future. Va1. 11. 4, 9. [Page2-096+ 24]
{%Di1ptiketu%}	--a son of the first Sa1varn2a Manu. Br. IV. 1. 64.
{%Di1ptima1n%}	 (I)--one of the seven sages of the eighth Manvantara. Bha1. VIII. 13. 15. Vi. III. 2. 17.
{%Di1ptima1n%}	 (II)--a son of Kr2s2n2a and Rohin2i (Satya- bha1ma1 {%M. P.%}). Bha1. X. 61. 18; 90. 33; M. 47. 17; Vi. V. 32. 2.
{%Di1ptim%}	 (III)--(A1treya)--a sage of the first epoch of Sa1varn2a Manu. Br. IV. 1. 11.
{%Di1ptimedha1%}	--a God of Sumedhasa group. Br. II. 36. 59.
{%Di1ptivratam%}	--the gift of a light; leads to Rudraloka. M. 101. 41.
{%Di1rghakes4i1%}	--a Mother goddess. M. 179. 29.
{%Di1rghaghon2a1%}	--a Svara S4akti. Br. IV. 44. 55, 74.
{%Di1rghajihva%}	--a commander of Bhan2d2a to aid Vis2an3ga; killed by Bhagama1la1. Br. IV. 21. 78; 25. 27. 94.
{%Di1rghajihvika1%}	--a Svara S4akti. Br. IV. 44. 56. [Page2-097+ 38]
{%Di1rghatapa%}	--(Saunahotra and Praka1s4irat2)--the son of Ka1s4a (Ra1s2t2ra {%Vi. P.%}) and the king of Ka1s4i; see Ka1s4ipa; <F>1:  Br. III. 67. 7. Vi. IV. 8. 7-8.</F> a Mantrakr2t and of the Angirasa branch. <F>2:  Va1. 59. 102.</F> Performed penance for sons on account of which Arjadeva Dhanvantri became his son; father of Dharma and Dhanvantri. <F>3:  Ib. 92. 6, 18-19.</F>
{%Di1rghatama%}	 (I)--a son of Ras2t2ra and father of Dhan- vantari. Bha1. IX. 17. 4.
{%Di1rghatama%}	 (II)--a son of Us4ija; cursed even in the womb to lose consciousness by Br2haspati; learnt his {%Dharma%} from Saurabheya Vr2s2abha; it was {%Godharma%} to do as they pleased; once embraced in sexual love his brother's wife; for this he was floated down the Ganges; <F>1:  M. 48. 41-57; Va1. 99. 34-76.</F> met Vairocana Bali who engaged him for Ks2etraja sons, five through Bali's queen and one through her servant-maid. This was Ka1ks2i1vat. <F>2:  Bha1. IX. 23. 5; M. 48. 58-78; Va1. 99. 92.</F> Surabhi warded him from the darkness clouding him; got the title Gotama; <F>3:  M. 48. 79-84.</F> with Ka1ks2i1vat he went to Girivraja and after penance reached heaven; <F>4:  Ib. 48. 85-86.</F> a R2s2ika and a Mantrakr2t2. <F>5:  Br. II. 32. 101, 111; M. 145. 95 and 105.</F>
{%Di1rghatama%}	 (III)--a sage by Garbha. Va1. 59. 93; 99. 37.
{%Di1rghatama%}	 (IV)--a son of Utathya and Mamata1; father of Anga and others. Half-brother of Bharadva1ja. Vi. IV. 18. 13; 19. 16.
{%Di1rghaba1hu%}	 (I)--a son of Khat2va1nga (Dilipa) and father of Raghu. Bha1. IX. 10. 1; Br. III. 63. 183; Va1. 88. 183; Vi. IV. 4. 83-4. [Page2-098+ 27]
{%Di1rghaba1hu%}	 (II)--a son of Aja. M. 12. 49.
{%Di1rghamukha%}	--alias Vignes4vara. Br. IV. 44. 66.
{%Di1rgha1%}	--a Kala1 of Vis2n2u. Br. IV. 35. 95.
{%Dundu%}	--the Asura who insulted the sage Udaka and met with death at the hands of Kuvalaya1s4va. Vi. IV. 2. 40.
{%Dundubhi%}	 (I)--the son of Andhaka and father of Daridyota (Aridyota-{%Br. P.%}). Bha1. IX. 24. 20.
{%Dundubhi%}	 (II)--a son of Dyutima1n; a Janapada in Kraun5cadvi1pa called after him; Dundubhides4a. Br. II. 14. 23, 26; Va1. 33. 21, 23. Vi. II. 4. 48.
{%Dundubhi(svana)%}	 (III)--Mt. a hill of Kraun5cadvi1pa; also a region, a vars2a of the dvi1pam. Br. II. 14. 26; 19. 69, 73; Va1. 49. 63, 68; Vi. II. 4. 51.
{%Dundubhi%}	 (IV)--Mt. one of the seven hills of Plaks2a- dvi1pa where Dundubhi and the Asura Candramr2tyu were beaten by the Devas. Br. II. 18. 75; 19. 10; Vi. II. 4. 7; Va1. 47. 72; 49. 9; 96. 145; M. 122. 13.
{%Dundubhi%}	 (V)--one of the Danu's sons; a Da1nava. Br. III. 6. 4; Va1. 68. 4.
{%Dundubhi%}	 (VI)--a son of Maya and Rambha1. Br. III. 6. 29; Va1. 68. 28. [Page2-099+ 25]
{%Dundubhi%}	 (VII)--a musical instrument whose sound causes death; used in the Ta1raka1maya. M. 177. 26.
{%Dundubhi%}	 (VIII)--Mt. in S4a1kadvi1pa; here the Devas once beat the drum, the sound of which caused death to Dundubhi and from thence took this name. M. 122. 13-14.
{%Dundubhi%}	 (IX)--a son of Suta1ra, the Lord of the sacred Dva1para. Va1. 23. 121.
{%Dundubhi%}	 (X)--(Sata Dundubhi?) a son of Jambha. Va1. 67. 78.
{%Dunduma1ra%}	--a name of Kuvalaya1s4va, (s.v.). Vi. IV. 2. 40.
{%Duratikrama%}	--a son of Suhotri, the {%avata1r%} of the Lord. Va1. 23. 127.
{%Duritaks2aya%}	--a son of Maha1vi1rya and father of Tray- ya1run2i and others; attained Brahman2agati; see Duruks2aya. Bha1. IX. 21. 19-20.
{%Durukti%}	--born of Krodha and Himsa1; sister and also wife of Kali. Bha1. IV. 8. 3-4.
{%Duruks2aya%}	--see Duritaks2aya. According to {%Matsya Pura1n2a%} the name is Uruks2aya. Vi. IV. 19. 24. [Page2-100+ 35]
{%Durgati%}	--a commander of Bhan2d2a. Br. IV. 21. 86.
{%Durgama1%}	--a R. from the Vindhyas. M. 114. 28.
{%Durgas%}	--fortified places unknown under Pr2thu; six kinds of: Giridurga is the best; described. <F>1:  M. 10. 32; 217. 6-87; V. I. 6. 18.</F> also four kinds of; three natural and one artificial; contain different outways; Kuma1ripuram, villages, towns surrounded by a moat, also mountains and rivers; <F>2:  Va1. 8. 98, 108 ff.</F> desert, mountain and water; man left the tree home for this; last was artificial; made by man with ramparts, moats and Kuma1ripuram; <F>3:  Br. II. 7. 92, 101 ff.</F> of the southern country. <F>4:  Va1. 45. 128.</F>
{%Durga1%}	 (I)--one of the names of Yogama1ya propitiated by Devaki1 and others for Kr2s2n2a's safe return from the cave of Ja1mbava1n; <F>1:  Bha1. X. 2. 11; 56. 35.</F> worship of; <F>2:  Ib. XI. 27. 29.</F> a S4akti; <F>3:  Br. III. 32. 24, 48 and 59; IV. 19. 81; 39. 57.; 44. 76.</F> worshipped in the {%grahabali:%} Icon of. <F>4:  M. 93. 16; 260. 55-66.</F>
{%Durga1%}	 (II)--a R. originating from the Vindhya Moun- tains. Br. II. 16. 33; Va1. 45. 103.
{%Durga1khya%}	--a commander of Bhan2d2a; a son of Bhan2d2a. Br. IV. 21. 83; 26. 49.
{%Durga1dhyaks2a%}	--the superintendent of fortresses; his qualifications. M. 215. 39. [Page2-101+ 27]
{%Durga1la (c)%}	--a territory to the west of the Vindhya Mountains. Br. II. 16. 60.
{%Durjaya%}	--a son of Dana. Bha1. VI. 6. 31.
{%Durja(e)ya%}	--a son of Ananta (A1narta-{%M. P.%}); a soldier of great fortune. Br. III. 69. 54; M. 43. 49; Va1. 94. 53.
{%Durdama%}	 (I)--(Durmada): a son of Vasudeva and Rohin2i and father of Abhibhu1ta. Br. III. 71. 165, 171; M. 46. 12; Va1. 96. 163; Vi. IV. 15-22.
{%Durdama%}	 (II)--the son of Dhr2ta and father of Pra- cetas. Br. III. 74. 11. Va1. 99. 11.
{%Durdama%}	 (III)--a king and a son of Rudras4ren2i. M. 43. 11.
{%Durdama%}	 (IV)--a son of Suhotri1, the {%avata1r%} of the Lord. Va1. 23. 127.
{%Durdama%}	 (V)--the surviving son of Bhadras4ren2i out of his hundred sons, who were put to sword by Divoda1sa. Va1. 92. 63.
{%Durdama%}	 (VI)--the son of Bhadras4ren2ya and father of Dhanaka. Vi. IV. 11. 10.
{%Durdama%}	 (VII)--a son of Ghr2ta and father of Pracetas. Vi. IV. 17. 4. [Page2-102+ 31]
{%Durdamana%}	--the son of S4ata1ni1ka and father of Vahi1- nara. Bha1. IX. 22. 43.
{%Durdiha%}	--a Deva. Br. II. 13. 95.
{%Durdura%}	--a Mountain in Bha1ratavars2a. Br. II. 16. 20.
{%Durbhaga1%}	 (I)--a name of the daughter of Ka1la (time); enjoyed Pu1ru and blessed him with a boon; offered herself to Br2hadratha and on his refusal cursed him to be ever wan- dering. She then approached Bhaya, the Yavana Lord who adopted her as his sister; helped the Yavanas in over- coming the city of Puran5jana; <F>1:  Bha1. IV. 27. 19-30; 28. 1, 3 and 10.</F> allegorically “old age”; <F>2:  Ib. 29. 22.</F> a S4akti. <F>3:  Br. IV. 44. 75.</F>
{%Durbhaga1%}	 (II)--a Mind-born mother. M. 179. 14.
{%Durmada%}	 (I)--a companion of Puran5jana, allegori- cally {%upastha.%} Bha1. IV. 25. 52; 29. 14.
{%Durmada%}	 (II)--a son of Bhadrasenaka (or Bhadra- sena) and father of Dhanaka. (Kanaka-{%Br. P.%}). Bha1. IX. 23. 23; Br. III. 67. 66; 69. 7.
{%Durmada%}	 (III)--(see Durdama) a son of Rohin2i1 and Vasudeva. Bha1. IX. 24. 46-47.
{%Durmada%}	 (IV)--a son of Vasudeva and Pauravi1. Bha1. IX. 24. 47. [Page2-103+ 26]
{%Durmada%}	 (V)--an Asura commander of ten {%aks2au- hin2is%} was sent against Lalita1 accompanied by noisy {%pat2aha;%} rode on the camel, succeeded in taking a jewel from the crown of Sampatkari1-Sarasvati, who being enraged struck him at the breast; he fell dead and his followers were mas- sacred. The rest fled to the Su1nyaka city in fear. Br. IV. 22. 19, 28, 47.
{%Durmada%}	 (VI)--a name of Vighnes4vara. Br. IV. 44. 68.
{%Durmada%}	 (VII)--a son of Bhadras4ren2i; (see Dur- dama). Va1. 94. 7.
{%Durmada%}	 (VIII)--of the Rohin2i family; see also Dur- dama; a son of Rohin2i and A1nakadundubhi. Va1. 96. 169; Vi. 15. 19.
{%Durmana%}	--the son of Dhr2ta and father of Pracetas. Bha1. IX. 23. 15.
{%Durmars2a%}	--fought with Ka1madeva in the Deva1sura war. Bha1. VIII. 10. 33.
{%Durmars2an2a%}	--a son of S4r2n5jaya and Ra1s2t2rapa1li. Bha1. IX. 24. 42.
{%Durmitra%}	--the son of Pus2pamis2t2a. Bha1. XII. 1. 34.
{%Durmukha%}	 (I)--a Ra1ks2asa killed in the Lan3ka1 war. Bha1. IX. 10. 18. [Page2-104+ 48]
{%Durmukha%}	 (II)--a Ka1draveya Na1ga. Br. III. 7. 35; M. 6. 41; Va1. 69. 71.
{%Durmukha%}	 (III)--a son of Khas4a and a Ra1ks2asa. Br. III. 7. 136; Va1. 69. 167.
{%Durmukha%}	 (IV)--a Vighnana1yaka. Br. IV. 27. 81.
{%Durmukha%}	 (V)--a son of Suhotri1, the {%avata1r%} of the Lord. Va1. 23. 127.
{%Duryodhana%}	--the eldest of the hundred sons of Dhr2ta- ra1s2t2ra and Ga1ndha1ri; <F>1:  Bha1. IX. 22. 26; X. 64. [4]; M. 50. 48; Va1. 99. 243; Vi. IV. 20. 39.</F> Subhadra1 was intended by Ra1ma to be given in marriage to him; <F>2:  Bha1. X. 86. 3.</F> was met by Kr2tavarman and taken leave of; <F>3:  Ib. X. 52. (56. V. 12).</F> went from Balabhadra and learnt {%gada1%} from Balara1ma at Mithila1; <F>4:  Ib. X. 57. 26; Br. III. 71. 84; Va1. 96. 83.</F> mistook the colour of the flooring of the Pa1n2d2ava's sabha1 (built by Maya) for a sheet of water and had a nasty fall at which Bhi1ma and the ladies laughed. This enraged Duryodhana who was conciliated by Yudhis2t2hira who sent clothes to him through Kr2s2n2a. He did not accept them, but went home downcast; <F>5:  Bha1. X. 58. 27; 75. 34-39.</F> kept under influence Vinda and Anuvinda of Avanti; <F>6:  Ib. X. 58. 30.</F> banished the Pa1n2d2avas and Draupadi1 to the forest for defeat in the game of dice; <F>7:  Ib. X. 64. [4].</F> resented Sa1mba's action in taking away his daughter Laks2man2a1 in {%svayamvara%} and wanted to punish him; heard of Ra1ma's arrival and extended welcome to him; afraid of Ra1ma's prowess agreed to the marriage of his daughter to Sa1mba and gave a rich dowry; <F>8:  Ib. X. 68. (whole); Vi. V. 35. 4-5, 11.</F> did not feel happy over the success of the Ra1jasu1ya, where he was in charge of the treasury; <F>9:  Bha1. X. 74. 53; 75. 2 and 4.</F> failed to hit the fish mark in Laks2man2a1's {%svayamvara;%} <F>10:  Ib. X. 83. 23.</F> Jealous of Kr2s2n2a and Draupadi1, his mind set on the latter; <F>11:  Ib. X. 75. 31-32.</F> ordered Vidura's banishment for offering good counsel, and insulted him as the son of a da1si; <F>12:  Ib. I. 7. 14; III. 1. 14-15.</F> met the Pa1n2d2avas in war at Kuruks2etra; arranged in {%vyu1ha%} at Syamanta- [Page2-105+ 39] pan5caka; fought with Bhi1masena who killed him with his {%gada;%} lay in the battlefield with his thigh fractured, along with eleven Aks2auhin2is. <F>13:  Ib. X. 78 (16 (V) 15, 18-19), 39; 79. 23; 80 [1]; III. 3. 13; M. 103. 3-5.</F> Built a house of lac to get the Pa1n2d2avas consumed by flames. <F>14:  Vi. IV. 13. 70.</F>
{%Durvasu%}	--a son of Devaya1ni; cursed by his father for refusing to part with his youth. <F>1:  Vi. IV. 10. 6, 13.</F> Viceroy of south-east king- dom; <F>2:  Ib. IV. 10. 31.</F> line of; father of Vanhi; got merged into Puru's line ultimately. <F>3:  Ib. IV. 16. 2-6.</F>
{%Durva1rks2i1%}	--(Du1rva1ks2i1-{%Br. P.%}) the queen of Vr2ka. Bha1. IX. 24. 43.
{%Durva1sa%}	 (I)--a son of Atri and an younger brother of Datta1treya; <F>1:  Bha1. IV. 1. 15; Br. III. 8. 82; Va1. 70. 76.</F> an {%ams4a%} of S4iva; <F>2:  Bha1. IV. 1. 33.</F> appeared before Ambari1s2a who was about to break his {%dva1dasi%} fast; agreed to accept his hospitality, went to the river for bath and tarried there; finding the {%muhu1rta%} for {%pa1ran2a%} (break-fast) drawing to a close, the king broke his fast with some water. Coming to know of this on his return, the sage produced a flaming spirit to attack him. But Hari's {%cakra%} burnt it down and turned towards the sage, who ran for succour to Brahma1, S4iva and Vis2n2u. All of them were unable to help; but Hari advised him to meet Ambari1s2a and apologise to him. <F>3:  Ib. IX. 4. 35-71.</F> This he did and was set at liberty. After partaking the meals with him, he returned to Brahmaloka; <F>4:  Ib. IX. 5. 1-22.</F> blessed Pr2tha with secret {%mantras%} to summon gods. <F>5:  Ib. IX. 24. 32; XI. 1. 12.</F> Through him Duryodhana planned to destroy the Pa1n2d2avas by inciting him to go to them and ask for a feast. But Kr2s2n2a protected them on the occasion. <F>6:  Ib. I. 15. 11.</F> In the course of his sojourn he met a Vidya1- [Page2-106+ 23] dhara maid with a garland given to her by the Devi1; took it from her and presented it to Indra who put it on his elephant, who in turn threw it on the ground and trampled upon it. Enraged at this, the sage cursed him to be lost to all fortune. <F>7:  Ib. VIII. 5. 16; Br. IV. 5. 16-20; 9. 31; 40. 120.</F>
{%Durva1sa%}	 (II)--a Siddha. Bha1. VI. 15. 13.
